case_id,cnr_number,case_number,case_type,legal_domain,court_name,court_code,court_level,court_city,filing_date,filing_year,judgment_date,case_status,case_outcome,petitioner_appellant,respondent,advocate_for_petitioner,advocate_for_respondent,primary_act,sections_provisions,legal_issue,case_facts_summary,relief_sought,judgment_summary,evidence_type,precedent_type,appeal_available,public_interest,legal_aid_relevant,search_keywords
CASE-100840,5DA8DPYCUPWR5Y4A,WPA/93586/2021,Patent Revocation Petition,Patent Law,Patent Office,IPO,Patent Office,Kolkata,17-02-2024,2024,,Pending,Adjudicated on merits / Pending,Priya Sharma,Deputy Commissioner,Adv. Rajesh Khanna,Adv. Meenakshi Sundaram,"Patents Act, 1970","Section 3, 25, 48, 64",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Documentary evidence,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Revocation Petition, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100841,YTG7S0I93WNJZQXR,CS/49778/2020,Patent Revocation Petition,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,12-01-2020,2020,,Pending,Adjudicated on merits / Pending,Ramesh Kumar,Global Tech Inc,Adv. Vikram Sethi,Adv. Preeti Roy,"Patents Act, 1970","Section 3, 25, 48, 64",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Expert testimony,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Revocation Petition, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100842,56X4LXE0C8CDYA98,ITA/54693/2018,Patent Revocation Petition,Patent Law,Patent Office,IPO,Patent Office,Kolkata,03-03-2023,2023,,Disposed,Adjudicated on merits / Pending,Venture Capital Fund I,Global Tech Inc,Adv. Vikram Sethi,Adv. Alok Nanda,"Patents Act, 1970","Section 3, 25, 48, 64",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Financial records,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Revocation Petition, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100843,7Z3ADG4DYXNAPAPV,APPEAL/19278/2024,Patent Opposition Proceeding,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,16-08-2021,2021,,Pending,Adjudicated on merits / Pending,Tech Corp India Ltd,Global Tech Inc,Adv. Rajesh Khanna,Adv. Alok Nanda,"Patents Act, 1970","Section 3, 25, 48, 64",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Financial records,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100844,ZHQF6V3K3D9171ZU,CS/37582/2024,Patent Infringement Suit,Patent Law,Patent Office,IPO,Patent Office,Kolkata,07-11-2019,2019,,Under Hearing,Adjudicated on merits / Pending,Tech Corp India Ltd,Union of India,Adv. Neha Malhotra,Adv. Preeti Roy,"Patents Act, 1970","Section 3, 25, 48, 64",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Expert testimony,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Infringement Suit, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100845,RVL983GTHTITOEM8,CS/84247/2024,Patent Infringement Suit,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,19-08-2023,2023,,Pending,Adjudicated on merits / Pending,Apex Solutions Pvt Ltd,Regulatory Authority,Adv. Vikram Sethi,Adv. Alok Nanda,"Patents Act, 1970","Section 3, 25, 48, 64",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Documentary evidence,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Infringement Suit, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100846,ZYD4663UGLSODRPY,CS/84754/2024,Patent Opposition Proceeding,Patent Law,Patent Office,IPO,Patent Office,Kolkata,10-08-2018,2018,,Pending,Adjudicated on merits / Pending,Tech Corp India Ltd,Union of India,Adv. Swati Gupta,Adv. Meenakshi Sundaram,"Patents Act, 1970","Section 48, 108",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 48, 108, and relevant precedents.",Expert testimony,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 48, 108"
CASE-100847,3S0ZLJS8MMPUKXEY,WPA/58343/2020,Patent Revocation Petition,Patent Law,Patent Office,IPO,Patent Office,Kolkata,27-08-2021,2021,,Pending,Adjudicated on merits / Pending,Apex Solutions Pvt Ltd,Anand Enterprises,Adv. Vikram Sethi,Adv. Preeti Roy,"Patents Act, 1970","Section 48, 108",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 48, 108, and relevant precedents.",Digital logs,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Revocation Petition, Patents Act, 1970, Section 48, 108"
CASE-100848,LPPOFL7M1Q47UXTX,ITA/57365/2020,Patent Opposition Proceeding,Patent Law,Patent Office,IPO,Patent Office,Kolkata,14-01-2019,2019,,Pending,Adjudicated on merits / Pending,Tech Corp India Ltd,Anand Enterprises,Adv. Vikram Sethi,Adv. Sanjay Verma,"Patents Act, 1970","Section 64, 84",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Digital logs,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 64, 84"
CASE-100849,ESMF42F5H3PWSCZM,CS/6842/2019,Patent Opposition Proceeding,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,04-07-2018,2018,,Disposed,Adjudicated on merits / Pending,Apex Solutions Pvt Ltd,Deputy Commissioner,Adv. Swati Gupta,Adv. Meenakshi Sundaram,"Patents Act, 1970","Section 64, 84",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Expert testimony,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 64, 84"
CASE-100850,S4YMY5AMQPUE8ZNX,ITA/48497/2018,Patent Revocation Petition,Patent Law,Patent Office,IPO,Patent Office,Kolkata,07-09-2023,2023,,Pending,Adjudicated on merits / Pending,Priya Sharma,Anand Enterprises,Adv. Neha Malhotra,Adv. Alok Nanda,"Patents Act, 1970","Section 3, 25, 48, 64",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 3, 25, 48, 64, and relevant precedents.",Financial records,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Revocation Petition, Patents Act, 1970, Section 3, 25, 48, 64"
CASE-100851,SPQAVQSDZJ7BF31H,CP/39184/2018,Patent Revocation Petition,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,12-05-2022,2022,,Disposed,Adjudicated on merits / Pending,Ramesh Kumar,Regulatory Authority,Adv. Rajesh Khanna,Adv. Sanjay Verma,"Patents Act, 1970","Section 48, 108",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 48, 108, and relevant precedents.",Expert testimony,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Revocation Petition, Patents Act, 1970, Section 48, 108"
CASE-100852,ZALPT4R5F7ZWFDGM,CS/36467/2019,Patent Revocation Petition,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,27-07-2018,2018,,Disposed,Adjudicated on merits / Pending,Tech Corp India Ltd,Anand Enterprises,Adv. Rajesh Khanna,Adv. Alok Nanda,"Patents Act, 1970","Section 48, 108",Suit for patent infringement and injunction regarding pharmaceutical/technology invention.,Action under Patents Act 1970 challenging unauthorized manufacture of patented chemical compound and asserting novelty and inventive step.,"Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 48, 108, and relevant precedents.",Financial records,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Revocation Petition, Patents Act, 1970, Section 48, 108"
CASE-100853,2CPFACXS3VU9IXIK,CS/96154/2019,Patent Opposition Proceeding,Patent Law,Delhi High Court (IP Division),DELHC-IP,High Court,New Delhi,16-03-2021,2021,,Pending,Adjudicated on merits / Pending,Ramesh Kumar,Union of India,Adv. Swati Gupta,Adv. Meenakshi Sundaram,"Patents Act, 1970","Section 64, 84",Petition for revocation of granted patent based on prior art and lack of inventive step.,"Proceedings involving post-grant opposition, patent claims construction, and statutory defense against patent enforcement.","Statutory relief, injunction, damages, stay of order, penalty waiver, declaration.","Proceeding under Patents Act, 1970. Court considered pleadings, provisions of Section 64, 84, and relevant precedents.",Digital logs,Statutory interpretation,Yes,No,No,"Patent Law, Patents Act 1970, Patent Infringement, Patent Application, Novelty, Prior Art, Pharmaceutical Patent, Technology Patent, Compulsory License, Patent Opposition Proceeding, Patents Act, 1970, Section 64, 84"
